content,score,upvotes
Çox sağolun ALLAH RAZI OLSUN 😙☺,5,0
Bunu necə aça bilərəm.,5,0
Çox gözəl tətbiqdi,5,0
Bizde 3g şəbəkəsi tutmur,3,0
Minnərdaram bolt taksi şirkətinə həm sərfəli həm rahat,5,1
Əla,5,0
3 ulduz verdim çunki avtomarka gelmir,3,0
"Pis deyil, biraz yenilənməyə ehtiyac var",3,0
Əla proqramdı...,5,1
Gözəl işdi,5,0
Eladi bonus da versez yaxci olar )),5,0
"Güncəllənmə etməyin ! Çox qəşəng proqram idi. Son 6-7 ay ərzində 10-15 dəfə güncəllənmə gəldi, hər dəfə biraz da zayı çıxdı. İndi heçnə eləmisiniz proqramı. Əgər bacarmırsınızsa imkan verin olduğu kimi qalsın, düzəltməyiniz lazım deyil !!!",1,0
Əla,5,0
təzə yükləyəndə ucuz olur sonradan amma qiymət qalxır,5,6
cox gozel hamiya tofsiyye edirem,5,0
Ela saytdi çoxdan istifadə edirem,5,0
Insanlara yardimci olur super..🤗,5,2
fin kodu ve nomreni yaziram davam et duymesin basiram ama hecne deyiwmir niye?????,5,88
cox gozel proqramdi😍,5,0
Təşəkkür,5,0
əla,5,3
Əladır,5,0
İstədiyini tapirsan,5,0
Yeni yukləmisəm bonuslar nə deməkdi bilen varsa desin,5,0
Əla,5,0
Çox gözəl ....................,5,0
Əla,5,0
Yaxşıdır,5,0
Cox serfelidi 1 aydan cox men internet istifade edirem konturda serf edir coxsagolunki bele weraiti qurursuz,5,0
Ela proqramdir,5,0
Yaxsi,5,0
İnternet zeif tutur rayonda,1,0
Əla,5,0
Salam cox qesey praqramdı ama 2 qəpik azdır daha cox olsa yaxşı olar,4,0
Haycan,5,1
"Son günlər tətbiq tamam işləmir. Hər dəfə tətbiqə daxil olanda qeydiyyatdan keçməyi tələb edir. Qeydiyyatdan keçirəm, kod gəlir, kodu yazıram, tutulur qalır elə fırlanır özü üçün . Necə dəfə xəta haqqında məlumat versəkdə düzəlmir hələdə... Adam bezir belə nasazlıqlardan... Beynəlxalq Bankın tətbiqi gərək ki Saat kimi işləyə........",1,2
İstədiyin tapmaq asan və sərfəli.,5,0
Əla,5,0
Proqram ucun tesekkurler.XAIS OFLINE REJIMDE DE ISLESIN😚,5,0
kredit xətti aktivləşmir😏,1,0
Qane edir məni,5,0
Əla tətbiqdir!,5,0
Əla bonusları sayını artırmaq lazımdır,5,0
Selamlar bu proqramdan istifadə etmişəm çox xoşuma gəlmişdi ama sonra bəyənmədim şoferlərin bəzisi cindir çixdi sifarişi alib sonra iptal edir unvana gəlib sənə maşin saxlamir və digər səbəblərə görə bu taksi xidmətini tövsiyə etmirəm nəqədər ucuz olursa olsun mən birdə bu poxa qalmiş taksi xidmətindən istifadə etmiyəcəm bu karantin taksi xidmətini qudurtdu,1,0
Əla,5,0
Cox gozel,4,0
bir sözlə əla,5,0
Möhtəşəm❤️,5,0
Niye qurasdirmirsizki tedbiqi telefonda 1 aydir gozleyirem,1,0
Salam menim bir kar karda edevem acllmlr niye deyir biraz sonra yoxlayrlm deyir,5,0
Əla,5,0
Eşq olsun Maxelərə,5,0
"Özünüz yeniləyin, mənim kodlarım yadımda deyil!!!",1,0
Çox gözəl 😍,5,0
Təşəkkür edirik sizə tap.az Yaxşıki belə bir sistem var Sizdən çox razıyıq,5,3
Menimcun cox.yaxsi geldi .serf edir,5,0
Hesabım 1 illik durduq yerə banlandı əlaqə saxlaya bilmirəm,2,1
təşəkkürlər,5,0
Çox əladır bunu bizim evdə hər kəs yükləyib və çox gözəldi təşəkkürlər 👍👍,5,0
Əla,5,0
Əla,5,0
yaxşı,5,6
4 reqemli giris kodunu yazdiqdan sonra proqramdan atir. Proqrami silib yeniden yuklemisem eyni problem olur. Ne etmek olar?,3,2
Əla,5,0
Yükləmə açmır niyə ?,1,0
Əla,5,0
Sürücüləriniz dünyanin o biri başından hətta gedəcəyimiz yerdən də uzaq sifariş götürür. Elə taksidənsə avtobus yaxşıdı. Otkaz edən kimi də blok edirsiz.,1,0
cox yaxsi,5,0
çox gözəl,5,0
Yaxsidi amma carxi cevirende 1 gb gelir oda bir gün olur onu 1 hefte eleseler yaxsi olar,5,0
bu nece proqramdi hec qeydiyyat ol yoxdur..,3,1
Yaxşı proqramdır,5,0
Əla yenilənmə,5,0
Men ne qeder yukleyiremsede telefona yuklenmir alinmadi deyr,1,0
Borc odeyirem ancaq paraqram borcun silinmeyini gosdermir,1,0
Yükləyirəm inşallah yaxşı olar.👍🏻,5,0
Əla,5,0
"Yenilənəndən sonra çox qəlizləşib istifadə etmək. Ora gir, bura gir, ödəniş etmək üçün də həngamə qurulub. Avtomatik ödəniş filan da yoxdur. Gərək hər dəfə kart filan seçəsən. Düzəltsəz əvvəlki kimi istifadə edərəm.",1,1
Mən bunu cox sevmədim pis proqramdi mənim əlim dəydi ləgv olundu nəblime pisdi eh,1,0
Salam men qosulmag isteyirem xeta verir.servere qosulmag olmur nie????,2,1
Əlaaaaa hamı yükləsin məncə❤❤❤❤,5,0
Yaxşıdı,2,0
nomre 1 siz,5,0
Salam menim elim deydi konturlarim getdi 42 man balansim var idi men pulumu tezden isteyirem,3,1
Gozel,5,0
Çox yaxşı də,5,0
Bu nədi axi nə qədər edirəm kartimi aktibv edə bilmirəm praqramda finidə yaziram ama acmir,2,9
Razıyam,5,0
Əladı vallah.,5,3
ƏDV geri al birbankda istifadə etmək olmur qeydiyyat edirəm ayrı yerə düşür birbaşa birbankda girə bilmirəm nə etməliyəm.,3,0
cox gozeldi sagolun,5,0
Rayonların arasında Şamaxı niyə yoxdur?,1,0
Çox gözəldi amma bir şeyi başa düşmədim marketdən aldığım EDV cekləri vurdum pul karta yatırıldı 4 5 dəqiqə sonra yoxa çıxdı bunu kim başa sala bilər mənə başı çıxan var?,5,0
Əlaaa 20 dəqiqəyə gəldi sifarişim,5,0
Əla,5,0
Əla,5,0
Salam cox gozel,5,0
Çox Razıyam,1,9
super bir kartir yalniz bezi xidmetleride getirsez yaxsi olar,5,0
Yaxşı,4,0
Wolt çox böyük səhv edir müştəri haqqında məlumatları xaricə ötürür.,1,0
lçox yaxşı praqramdı çox razıyam,5,0
Əladir,5,0
Əla,5,0
Əladı.,5,0
Program çox xoşuma gəldi tövsiyə edirəm hərkəsə,5,0
salam çox şad oldum ki belə bir şirkətin programını yüklədim və rahat səyahət edirəm gülər üz və mehriban sürücüləriniz var minnetdaram,5,0
Pis deyil yaxşıdır,5,0
Əla,5,0
Əla,5,0
Salam.. Məndə birkart 2 ədəddi.. Birini yüklədim.. Obiri kartı telefona yükləyə bilmirəm.. Necə edimki yüklənsin?,5,0
tap.az cox serfeli proqramdi tesekkur edirik size.lalafodan yaxsidir bu,5,0
Qubada yoxdur ona gore 3 ulduz,3,2
Xəritə tam canlı görünsə daha yaxşi olar yani 4D ve ya 5D farmatnda,5,0
Yaxşı proqramdı. Amma çox vaxd serverlə əlaqe yaranmır xəta baş verir.,3,0
Artiq nece gundur istifade ede bilmirem,1,0
Ela tetbiqdi,5,0
Çox gözəl,5,3
Bu nə praqramdı qrydiyatdan keçəmmirəm belə praqram olar,1,0
Cox gozel,5,0
əladı,5,0
Mende açılmır niye?😞😞😞,3,1
Çox gözəl məsləhətdi Tətbiqdi.Hamıya Tövsiyə edərdim istifadə etsinlər.,5,4
əla,4,0
Yaxşı,5,0
Bu nediye 5 manatliq yola 7 manat yazirsiz Bele wey olar Hemiwe gedende rahat idi gunden gune qaldirisiz muwderi yigdiz rahatsiz indi,1,7
Əla xoşuma gəldi,4,0
Salam men raziyam 5gundenbir olsa daha yaxsi olar,1,0
Çox gözəl praqramdı,4,0
Yenilənmiş bakcell tətbiqi daha yaxşıdır.,5,0
Əla,5,0
Əla,5,0
Mən isdifadə edirəm çox qəsəydi çox razıyam,5,0
Yaxşıdı,5,0
Əladi fostum mənə tofsiyə etdi bunu yaradanan allah razi olsun cox koməklik edir her kesə məndə yukləyirəm mənimcə cox yaxsidi,5,0
"İstifadə edirəm, və sizədə tövsiyə edirəm.",5,0
Gozel,5,0
Bəli yenilənib. Ancaq xidmətlər olduğu kimi qalıb. Zənginləşdirsəniz yaxşı olar.,4,0
Çox pis,1,0
Zordu keşbek verir xoşma geldi bu praqramı kim buraxıb eline sağlıq🤩əə🤩🤩😍😍😋😋😍,5,0
Salam bir telfonda iki dene bir bank yukleye bilmirem xaiş edirem deyerdiz nece yuklemek olurmu,5,0
Əla,5,0
Əla,5,0
Əla,5,0
əla,5,0
Əla,5,0
Əladır,5,0
Program işləmir,1,0
Əla yararlı bir puroqram varsa oda budur birinci anadım sora you tube sən baxıb açdım,5,0
Çox gözəl şirkətdir,5,0
"Gündə 50dəfə bildiriş gəlirki praqram yenilərnir. Ayda ildə 1dəfə yenilənən kapitalın praqramı bunnan qat qat yaxşı işliyir, bir sözlə bərbaddd!!!",1,1
Əla,5,10
super xidmət,5,1
Bu tap.az əla şeydi,5,0
Adam kişi olar camaatı niyə aldadırsız. Qeyfiyatdan keçməy olmur,1,0
Mənim məlumatlarim silinib birbankdan,1,0
Çox pis Proqram atır. Silib yenidən yükləmişəm xeyiri yoxdu. Samsung A52 5G smartfondan istidadə edirəm.,1,1
Əla,5,0
Superdi amma promkodu bu bilmirəm necə yazım ?,5,3
çox gözəl praqram çox mükəmməl tövsiyə edirəmm,5,0
Çox əlverişlidi,5,0
"bir qepiklikdi elan yerleşdirirem derj olunmadi yazir gahda elan sayta uygun deyil yazir,bir soznen lalafo superdi",1,1
Salam praqram yaxşıdır ancaq mənimlə şəxsi əlaqəyə keçsəz yaxşı olar mən bir problemi sizə bildirəcəm.,5,0
Coxx pis Qeydiyatdan Keçmir😡😡😡,1,0
Gözəl pıraqramdı isdədiyiniz mg bilirsiz qənayət edməy də olur bu praqram sayəsində,4,0
Ela .sağolsunlar ad günü bütün bayramlarda belə unutmurlar adamı təbrik edirlər bəzi qohumlardan tanışlardan qat qat daha yaxşı 👍😀,5,4
Qeydiyatdan kecmek olmur 937 ye zeng et deir bu nedi bele ee,2,0
Çox razıyam,5,0
Sadəcə Möhtəşəmdir Bakcell,5,0
yaxsui proqramdir bir dene gozleyen tez yuklense yaxdi olar,4,0
Əladi,5,0
"Əziyyət Çəkib Yükləməyin,Qeydiyyatdan Keçməy Mümkün Deyil 👎👎👎👎",1,0
Xox əla programdi məsləhət gorəm,5,0
Hələki xidmət keyfiyyəti superdi.,5,0
Başqa proqeam var,5,1
Əla,5,0
Belə dana,4,0
Cox gözəl,5,0
Hezi Aslanov filialinda yukledim.teshekkur edirem,5,0
Yenilə gəlir proqrama daxil olmaq olmur,1,0
Salam.menim evvel var idi burda qeydiyatim balansda da pul var idi.onu qaytarmaq olur? Olursa nece olur zehmet olmazsa,1,0
Yaxşı proqramdır.Əməyi keçənlərə təşəkkürlər.☆★,5,1
saitinizdən cox raziyam,5,0
Əla,5,0
Yaxşıdır.,4,0
Yararlı proqramdı,5,0
Her seycun tesekkurler,5,0
Əla',5,9
Çox super,5,0
Çox zəif proqramdı.Proqrama giriş etmək olmur vacib əməliyyatlar etmək lazım olur fırlanır eləcə buna bir çarə eləmək olar hansı zəmanədi digər mobil banklar belə deyil əla işləyir.,1,3
Çox rahatdır,5,0
Her şeyinden raziyam ölkə daxili kamisiya haqqi olmasa çox gozel olar.Kardan karta pul atanda,5,0
Neçe ilerdir bakcel işledrik,5,0
yaxsi,5,0
Çox gözəl proqramdir👏👏👏,5,0
Çox əladır bəyənirəm hər dəfə paketlərden memnumam,5,0
Əla,5,0
Bu nədiye çarx yoxdu,1,1
Əla dı birdənə də samart azərişıq gəlsə yaxsı olar,5,0
"Çox əladır , sərfəlidir.",5,0
Çox gözəl proqramdı hər kəsə tövsiyə edirəm Allah razı olsun 🙏🏻😍,5,0
Əla tətbiqdi,5,0
Əla,5,0
Heç bəyənmədim ancaq konturumu tutdu sizin bonuslarınız,1,0
Əla,5,0
Əla praqramdı,5,0
Kredit limiti ayrilmayib resimi is yeride var,1,0
Əlla bir şeydi dəyər,5,0
Salam hamı tərifləyir ama mən qeydiyyatdan keçə bilmirəm mənə köməklik edin xaiş edirəm,1,1
Belede belkede bundan gelen xeberler canimi sixdigi ucun bir xal verirem,1,0
Əla,5,0
Əla,5,1
Əla,5,0
"Yeni nömrələrdəmi set zifdir,yoxsa bu prablem təkcə məndədir?",5,3
Çox gözəl proqramdır rahat konturu vurmaq və S işlər etmək olur,5,0
"Hər gün deyir yenilə. Girirsən yeniləməyə gəl ki, yeniləmə hələ gəlməyib. Məcbursan gərək silib təzədən yükləyəsən. Belə tətbiq olar? O boyda şirkətin tətbiqinə bax da səncanı",1,0
Yaxşıdı,5,0
Salam.Çox gözəl praqramdır.Lakin filtrlər yerində maşın seçdikdə 1 model yox bir çox modeli eyni anda seçmək yaxşı olardı.Birdə googledan baxmağa icazə vermir sadəcə tətbiqi yükləmək reklamı çıxır imkan vermir .,4,3
İşləmir error verir atır programdan dünəndən,3,0
Pis deyil əvvəlkinə nisbətən,5,0
Əladı hər şey tapmaq olur,5,0
"sizin verdiyiniz cavablara.........,hamıya eyni yazılmış mesajlar göndərirsiniz,gedin bu işdən başı cıxmıyıb,millətinən məzələnlərinən məzələnin tupoy sizin özünüzsünüz.yeniləmə yoxdur yalanan yazmayın",5,0
Əladı,3,0
"çox yaxşı dı,necə lazımdı çatdırılma edilir .",5,6
Super kefiyetdi praqramdi,5,0
Əla hamiya tövsiyə edirem,5,0
"Çox pis işləyir.Demək olar ki,hesabıma baxa bilmirəm.",1,0
Əla,5,1
"çox mükəmməldi əvvəl taksilərə qiymət üçqn dil tökürdük, bir pis iş odurki meselen yasamaldan pirşağaya 27 manat gösterir.",5,13
Əla,5,0
Bu proqram cox gozeldi her sey tapmaq olur,5,0
"Yaxşı! Həmişə yeniliklər tətbiq olunsa ,Əla olar.",4,1
Bolt getmek yaxşıdır,5,0
Əla,5,0
Cox ela mence hamida olmalidi Nar Mobile,5,0
Əladır.,5,1
Hələki rahat gedir hər şey),5,2
Çox Gözəl tətbiqdən hamı yüklesin,5,0
Fuzuli filialinda Samiq muellim yukledi tesekkur edirem,5,1
Əla,5,0
Tətbiq işləmir. Nömrəni əlavə etmək olmur.,1,0
got praqramdi,5,0
Əla,5,0
Yaxşı,5,0
Əla,5,0
Yaxşı,5,0
Əladı Super,5,0
Çox yaxşı saytdır 4 ədəd maşınımın hamısını satdı 1 həftəyə çox bəyənirəm.,5,0
1 heftedir gire bilmirem sehv verir.Yeni guncellesdirmede de problem qutarmadi,2,0
İşime yarayir,4,0
Əməyi keçən hər kəsə minnətdaram.,5,0
Əla,5,0
limit meselesin nece yoxlayaq?,4,0
Salam men telebe kimi qeydiyyatdan kecdim kartda ne qeder pul olacaq?,3,0
Çox rahat proqramdir. Naraziliğim bircə Azercell bonuslarim 20 gün keçib helədə yüklənməyib.,5,1
Əla,5,0
Kapital Bank Samux filialı 5 masadan əyləşən bəy yüklədi.Çox razıyam xidmətinizdən.,5,0
Qeydiyyatda olduğum halda qeydiyyatdan keç deyir ƏDV yoxdu,1,0
İnternet odenishini ödəyə bilmirəm. Xəta yazır.,1,2
Sadəcə elaa,5,0
Superdi Bakcell,5,0
Əla,1,0
Güncəlləmədən sonra əla dizayn olunub ✌🏻,5,0
"Catdirilma qiymətini cox abartmisiniz, hələki belə vaxtda zatən hec bir restoran isləmir, 8 manat catdirilma olar ? 3-4 manat maksimum edin bunu.",1,2
Bəyənildi,5,0
Pis döyül amma əlada döyül bir banka çatmaz🤙,4,0
Çox gözəl Tətbiqdir,5,0
Əla,5,0
"Çox rahat tətbiqdir, razıyam 👍",5,0
Əla,5,0
Əla,5,0
Çox yaxşıdı hər şey əlinin altındadı haçanhansı tarifi istəyirsən ona da vaxt itirmədən qoşula bilirsən.,5,0
Superdi məndə sifariş edim və çox gözəl yeməklərdən dadım☺,5,0
Bu proqramı düzəldənin allah canını sağ eləsin,5,6
Çox gözeldi umico,5,2
Cox gizel proqram di əla👍,5,0
Əladır,5,0
Bir neçə aydır bu tətbiqi ýükləmisəm tam razıyam,5,0
Çox süperdir super,5,0
Çox gözəl proqramdı,5,0
Normaldi pis deyil. Pis oduki hec olmasin.ugurlar,5,0
işimə fayda verdi😍😊,5,11
Əla,5,0
Proqram acilmir xeta verir yenileme gonderin zehmet olmasa,5,0
Əla,5,0
Əladi.,5,0
bitcoine pul yukleye bilerem zehmet olmasa cavab yazin,4,0
"Salam ucuz megabaytlar be paketler istifedeye buraxilsa yaxsi olar zehmet olmasa reyimi deyerlendiresiz hörmetle, rehmanova aynur.",5,29
Əla proqramdı çox sağolun,5,1
Super tövsiyyə edirəm,5,0
"Hər şeyi rahatlıqla, donmadan etmək mümkündür. Sadəcə kartdan karta pul atılanda komissiya tutulmasa lap gözəl olar",5,2
Əla,5,0
Salam çox gözəl di mən də isdedirem xoşum gelir çox gözəl di hamıya tövsiyə edirəm mən sınadım sen de Sina razı qalasan bunan amin ol 👍,5,0
Əla,5,0
Əla,5,0
"Çox bərbad. Limitsiz gecə interneti deyib sürəti dəfələrlə aşağı salan oğru bir operator-Nar. Ay ərzində minimum 22 manat xeyir verən müştərini itirin, daha çox xərcim çıxsın, amma Nar-dan canımı qurtarım. Bu qədər də oğurluq, yalan, fırıldaqçılıq olmaz. Qazananda da gərək normal qazanasan, yoxsa aldatmaq, fırıldaqla yox.",1,0
çox gözəl faydalı proqram 👍,5,3
Niye Iwlemir Gire bilmirim,1,0
Çox gözəl işləyir bu proqramı tərtib edən şəxsə sonsuz təşəkkürümü bildirirəm.,5,0
Əla+,5,0
Şirkət kompaniya deyib daimi müştərilərə pulsuz kediş versədə sürücü pulu zornan isdiyib hələ şirkətinidə pisdiyir.cox pis belə şirkətdən istifadə etməyə dəyməz.,1,0
Əla,5,0
Yaxşıdı,4,0
"Bu tetbiqde axir zamanlar saq ve sol yuxari panellere girmek olmur,melumat versez yaxwi olar",5,1
Çox yaxşı,4,0
Çox möhtəşəmdir!😍,5,0
Əla,5,0
Bu ne pox proqramdi!,1,0
Mən tətbiqə daxil ola bilmirəm.Məcburi tənzimləmələr /Səhv dəyər yazılır,1,0
Saxtakarliq edən soferlər var kartla sifarişləri edən zaman qəbul edib sonra isə tamamlayırlar və aftamatik balansdan pul çıxılır. Bununla bağlı heç 1 ulduzda düşmür,1,1
Əla çox gözəl,5,0
Əla!,5,0
Çox gözəl tətbiqdir.eladı .👍👍👍,5,0
Yaxşı,4,0
Çox gec gelir,2,0
Super Ürəklərə Mb Götürmək olur,5,0
Çox yaxşıdı,5,0
Bonuslari internet ve ya azercell deqiqeleri ile de deyismek olsa super olardi. Yenede elinize emeyinize sagliq,5,2
Cox yaxwidi amma 6eni telfonarda gelmir niye bilen var,5,0
çox gözəldir mən bəyəndim,5,1
ela proqramdir,5,0
Çox gözəl tətbiq dur,5,0
Ela praqramdi menim cox xosuma gelir bir az internet cox verse super olar,5,0
Yaxsi,5,1
AZERCELLE HEYAT DAHA GÖZELDO😁❤,5,0
Yaxşıdı,5,1
Çox beyendim,5,0
əladır.,5,1
Kart sistemine kecdi sildim.hemde bahadi,1,0
Her wey yuksek seviyyede,5,1
"Proqram normal işləmir. Giriş üçün nömrəyə şifrəyə göndərilmir! Əvvəl internet paketi bitəndə giriş etmək olurdu, artıq o da olmur.",1,2
Yaxşı,5,0
"U-walkda addımlar 9 mindən sonra silinir, proqramı bağlayıb təkrar açdıqda say artmaqdan azalır",5,0
eladı tövsüye edirem,5,0
Əla,5,0
Tez tez xəta verir yaxşı işləmir,2,2
Əla,5,0
Siz Allah mene deyin bu edvni nece edirsiz hansi proqramla???,1,0
Ciblərinə alıb xırda qoysalar yaxşı olar 20manat verirsən onu qalıq qaytaranda elə bil buna hədiyyə verəcəyik utanmırlar xirda yoxdu deilər yəni çox bərbad sürücüləri var,1,0
Salam kreditlə bağlı müraciət etmək istəyirəm,5,0
yaxsidi ama birazda tekminlesse yaxsi olar,5,0
Gozel,5,0
Tetbiq super amma bankda bir emeliyyati 5 gune deyib 15 gune bele etmirler,5,0
Əla,5,0
cox gozel tetbiqdir,5,0
"Müştərinizəm.Tətbiqi yüklədim.4 rəqəmli kodu yığıram ,.kod-1-error,.gəlir.Xahiş edirəm yardım edin",5,0
Mən çarxı fırladım qutudan /göznənilməyən xəta baş verdi / sözü gəlir?,5,0
Əla tətbiqdir,5,0
Əladır.👍👍👍,5,0
Tövsiyə edirəm,5,0
Proqram açılmır,5,0
Salam men nece gundur birbanka gire bilmirem.yazilir ki servere qosulmaq olmadi.nie ele olarki?,5,0
Çox gözəl,5,0
Daimi müştərilərə mütəmadi olaraq güzəşt olunsa daha əlverişli olar bizim üçün,5,4
Cox gozel.,5,0
Cox gozel proqramdir tez hami yuklesin,5,0
"İşə bir baxın nə gündədir kapital bank, deməli 2 (iki) kartımdan birində kəşbek aktiv deyil, 1bank cat bölməsinə yazıb aktivləşdirmək üçün müraciət edirəm, mənə bankdan operatırla 3 saat yazışdıqdan sonra cavab verilirki vəsiqənizi dəyişin vəsiqəniz yeni vəsiqə deyil. (İstifadə müddəti bitməmiş vəsiqəmi kəşbek ucbatından yeniləməliyəmmiş 😂). Halbuki debet kəşbek kartıdır Kapital kartdan kapital Karta 300₼ köçürmə zamanı 4.50₼ komissiya tələb edir. Hesaba köçürdüyüm pul 1 sutkadan sonra oturur.",1,0
Əladı,5,0
"Çox pisdi ,balansdan kiməsə 1 m atırsan qarşı tərəfi abb yükləməyə çağrır yoxsa 24 saata pul qayıdır balansa bu nə gic sistemdi azərbaycandıdaa nə deyim",5,1
Hamıya tövsiyə edirəm Əla bir proqramıdır👍😘,5,0
Əla,5,0
Yaxsidi ama arada donur,5,0
Əla,5,0
Mükəmməl,5,0
Yaxşıdı 😘,5,0
Yaxşıdı 👍,5,0
Salam proqram donur xaiş düzəldəsiniz telefon donmur amma proqram donur,5,0
Tap.az bunnan yaxshidi.hemin gunde paylaşdigin sey satilir.Amma burda bir seyin satilmasi ucun pul vurub öne cekmek lazimdir.,1,0
Fin sefdi deyir,1,0
3 gundur tedbig acilmir telefonumda.Ne ile elagedardi? Yazilir tedbiq dayandirilib.,5,1
Rahat köçürmələr,5,0
Əla,5,0
"Arada zavisat etməsə və xarici ölkə kartlarına da pul göndərmək olsa, əla olar Əlavə: ürək bonusları yüklənmir. Online çatda robot mənim sualıma cavab verə bilsəydi dərdim olmazdı. 196 nın qəbuluna düşmək isə, baş nazirin qəbuluna düşməkdən çətindi.",3,1
Super təşəgurlər,5,0
Yaxşı,4,3
cox gozel,5,0
Bele rahat sayta helede rast gelmemişem. Etiraf ediremki tap.az sayti menim en sevdiyimdir. Lalafo bunun yaninda hecnedi,5,30
Əladir.Bu tetbiq butun abuneciler ucun deyerlidir mence.Saq olsun baksel ailesi.,5,0
Əla,5,0
Nevilim vallah,3,0
Əla,5,0
Salam alekum neçə vaxtı təxmini 4 AZE gözləmədədi amma hesaba oturmur?,1,0
Salam əladı ama meqabaytlar birez bahalıdır,5,0
yaxşı,5,0
mənə görə superdi,5,0
Teşekur edirem size cox gozell 👍,5,0
Cashback düzgün göstərmir məndə nə edə bilərəm?,1,0
"çox gözəl,birdənə smart kart sayğaclara ödəniş etmək olsa 10 ulduzda versəm az olar.",5,0
