content,score,upvotes
kabinetim tətbiqinin yenilənmiş versiyasından qətiyyən məmnun deyiləm əvvəlki kimi daha yaxşı idi,2,22
əla,5,0
bunndan hecne basa dusmey olmur,5,0
1 saat gözlədim gəlmədiz çox şikayət edirəm sabunçu rayonu xəstəxanasinda gözləyirəm gelmediz özümde dializ xəstəsiyəm bele etmeyin bəsdirin daha,1,0
yukliyiremaca bilmirəmbilen varsa,5,0
əla,5,0
super tətbiqdi evim satılsa lap çox nəyənəcəm,4,3
əla,5,0
sağolun,5,0
əla,5,0
çox yaxşı,5,0
yaxşı,5,0
pandemiya dövrü üçün əla tətbiq,5,1
tək kəlimə ilə mükəmməl,5,13
emelli basli alver gedir burda eladir 5 ulduz,5,0
çox gözəl,5,0
əla çox bəyəndim,5,0
əla,5,0
əla,5,0
əla,5,0
əladır istifadeye deyer,5,0
əladır yaxşı,5,1
"salam mən maaş kartımla qeydiyyatdan keçmişəm ancaq 1kartı istərdim 
qeydiyyatdan keçirəm balansı hər an yoxlaya biləm deyə",5,7
qiymətlər biraz aşağı olsa lap super olar,5,2
quba,5,0
çox əla,5,2
salam əla çox razıyam bir homekantak mağaza sizdə görümür,5,0
beynelxalq bankin kartini destekleyirbu proqram,5,0
salam niyə ədv geri al bölməsində məbləği çox gözlənilir əvvəl yaxşı idi 12 həftə ərzində qaytarırdı amma indi 1aya yaxındı bütün çeklər gozləmədədir zəhmət olmasa məlumat verərdiniz,5,0
hesab,5,0
heç yaxşı işləmir,5,0
mende yazirki hesaba qara siyahidadi sebebin bilmek olar ,2,0
bu nə ucundu bilmirəm,5,0
edvgerial saytından ödəmə etmək olmur,5,0
əla,5,0
əladı,5,0
təşəkkürlər,5,1
yaxsi,5,0
salam men debet kartim ilə unibank mobileye girish ede bilmirem zehmet olmasa komeklik ederdiz,2,0
salam nomrəmi dəyismisəmkohnə nomrə qalib boltdakartda əlavə eləmisəmindi həmin nomrədən karti silə bilmədmnomrə basqa adamdadiadam mənim kartimdan istifadə eləyə biləronu necə ləgv eləyimxahis edirəm yazardiniz,5,11
şadam ki bax belə proqramlarda azərbaycandan çıxdı axirki 9 milyondan əla praqramda gördük ,5,3
mən nömrəylə qeydiyyatdan keçmək istəyirəm kart olmadan niyə işləmir xidmət məlumat verərdiz zəhmət olmasa,4,0
mənde var amma qeydiyyatdan nömrəmi yazıram kod gelmir zehmet olmasa cavablandirin,5,0
adamin insafi olar 9mbdan 22mba qaldirdiz,4,0
hamı endirdim,2,0
ela proqramdı super 5de5 verirem,5,0
ela gozel,5,0
sistem xətasını aradan qaldırın zəhmət olmasa ubank,1,2
əla,5,0
hec bir şəbəkə azercelle rəqabət apara bilməz  qənayətə gəldiyim budur ,5,0
birdefe birbank yukleyib sildim hal hazirda ne geder yuklemeye calisiram yuklenmir,1,0
əla,5,0
gozel raziyam,5,0
inanılmaz uberden daha yaxşı cox sag olun,5,0
cox gozel tetbiqdir,5,0
birbank kocre bilmirem neden ola biler,5,0
əla,5,0
oyun ucun yukleyirəm,1,0
əla bir şeydi,5,0
təşəkkürlər,5,0
əla,5,0
cox yaxwidi prablem yawamamiwam indiyene kimi lazim olan zaman yaninda daima,5,13
çox mohtesem,5,0
gozel,5,0
çox möhtəşəm bir proqram dı ,5,0
əladır,5,0
əla,5,0
mene verilmir mende bir kart isteyirem,4,0
çox pis girmək olmur,3,0
cox gozel fürsət,5,0
ela bang di ama birdə görürsən zayi çıxır,5,0
çox möhtəşəm dir bakcell ,5,0
ela proqramdı sevdim ,5,0
proqram ele qesey optimizasiya olunubki umumiyetle kapitalin tedbiqi olsun 1bank karti olsun komisiyasiz nagdlasdirirsan tedbiqde hersey rahatdi gozuvun qabagindadi suretlidi 1saat axtarmirsan filan seye nece baxim,5,0
pis olsaydı 5  verməzdim,5,2
arada hesaba odenis edende sistemden cixir ona gore tetbiq cox vaxt bele olur,5,0
könüllü,5,0
deyir internetin yozdu evdə wifi ola ola,1,0
kod təsdiqlənmir niyə,2,0
çox gözəl rərfəli,5,0
proqram islemir,1,0
yaxşı ama çarxın müddətini artırın,5,0
əla,5,1
nə vaxta düzələcək bəs,1,0
əla,5,0
pisdi heçkim yükləməsin qeydiyatdan keçə bilmirəm,1,0
yaxsi,5,0
yaxşı proqramdır tövsiyə edirəm,5,0
bele  bir problemi var parol qoyuram amma proqramdan çıxıb tezden daxil olanda parol sehvdir deyir niye beledir sonra komissiya yox yazir pul çıxır,1,1
əla,5,0
cox gozel bankdi beyendim,5,0
əladır,5,0
mükəmməl ,5,0
əladı,5,0
azerbaycanda 1 yerdedi bankiniz sizin tətbiqinizə baxin birbank tətbiqini görsuz necədi siz edinde elə pulsuz edin özde ödenişsiz bele getse kapital banka kececeyik,1,0
yaxşı sürücüdür,5,1
bakının kəndlərinə də çatdırılma edin,1,0
əla,5,0
əla,5,0
cox yaxsi proqramdir,5,0
əla,5,0
əla,5,0
cox gozel tətbiqdir,5,0
çox super,5,0
cox gozel bankdi,5,0
əla,5,0
əla,5,0
super pıraqramdı,5,0
əladı,5,1
çarxdan 200mb verdi təşəkürllər azercell,5,0
mende cark acilmir duzedilsin,5,0
əladı,5,0
əladı,5,0
17 azn gedis haqqi yazmisdi gedib menzile catdim 25 azn yazdi,1,0
gəncəyə çatdırılma yoxdurnəzərə alarsınız zəhmət olmasa,2,0
cox etibarlı xidmətdir,5,6
bu proqrama ucun mütləq maaş kartı olmalidi,1,0
nfc xidməti niye işləmir bu tetbiqde,1,0
çox əladi,1,0
qaranlığ rejmi aktiv eləsəydiz yaxşı olardı onuda əlavə edin tezdiknən,4,11
əla əlaaaa,5,0
əla,5,0
isdərdim bu iba internetsiz olsun yəni bir kartdakı kimi sadəcə internet xəttdi açıq olsun ama mg çıxmasın tətbiqdən girib ödənişlərimizi rahat edə bilək,5,132
bu oyunda uşaqlar en çox neçe mb verirler,5,0
əladır,5,0
çox yüksək səviyyədə təşkil olunmuş proqramdır,5,0
salam telf artıq proqram yoxdu amma biz lalafonu yükləyə bilmirəm,1,0
gözəl proqram,5,0
twk yararli prqramdi coxx,5,0
ela tetbiqdi,5,0
çox gözəl faizi az olsa əla olar,5,10
çoxsağolun ,5,0
əla tətbiqi dir,5,0
proqram yaxşı dir kontakt home ödəniş etmək olsa yaxşı olar birdə proqram da qara fon da olsa əla olar,4,4
halal olsun super praqramdı bu,5,0
bir sozlə mukəmməl,5,0
əla,5,0
cox tez bir səkildə catdirilma movcuddur,5,0
əla,5,0
əla,5,0
proqramlarin 1 nomresi,5,0
əla,5,0
əla,5,0
əla ,5,2
men de indi yükledim deylene gör yaxşıdır,4,0
əla,5,0
çat bölməsi işləmir xəta verir çata mesaj göndərmək mümkün deyil,1,0
çox əla herkese tövsiyə edirəm,5,0
əladı,5,0
çox pis insanları aldadıcı reklamlarla aldadıb bu qədərdə gözlədirsiniz zəhmət olmazsa 10 azn10 azn aksiyasini tətbiq edin gözlətməyin,1,0
çox gözəl proqramdı,5,0
əla tətbiqdir,5,0
yaxşi proqramdi,3,0
dəyər qidalara 5 kasbek dəyər,5,0
əla,5,0
cox beyenirem,2,0
çox gözəldi əladı,5,0
yaxsidi ama qeydiyyatda kecisen gelen defe deyir sefdi,2,0
əla,4,0
cox gözəldir,5,0
əladı,4,1
əla,5,0
əla,5,0
çox keyfiyətli və sərfəli bir tarifdi bakcell şirkəti var olun 10 manat konturla 1 ay bəsimdi çox rahatdı,5,0
maraqlıdı,5,0
çox razı qaldim,5,0
çox pistir azerceldə ilişib qalır heç kimə tövsiyə etmirəm,1,51
əla,5,0
proqram gööt günündə işləyir,1,0
təşəkkürlər çox gözəl proqramdır,5,0
cox sagolun cox gozel praqramdi azerbaycanda axriki bele gozel praqram yaraddiginiza gore bir daha tesekkur edirem men indi baslayacam mene ve size ugurlar minnatdaram,5,3
əla tətbiqdiəvvəllər yaşadığım bir çox çətinliklərə kömək edir hər ödənişin yerinə uyğun bonus kartlarda əlavə edilsə lap əla olarbəzən hesab kartları kimi bonus kartlarda yaddan çıxır,5,0
superdir rahatlıq   imkan olsa bu qədər  verərdim ,5,0
eladir amma ancaq sperzwuk ucun 1gb verir,5,0
yararlıdır,4,0
əla,5,0
əla,5,0
bonus verir,5,0
dizayn evvelki kimi olsa yaxsi olardi alem deyib bir birine,2,0
əla,5,0
əla,5,0
əla,5,0
evvel yaxsi idi indi yoxprablem cox olurduzeldende qeyd edin yeniden yukleyek,2,0
çox ela,5,1
giriş zamanı əvvəlki versiyada yalnız 4 rəqəmli pinkod tələb olunurdu o daha yaxşı idi yeni versiyada isə şifrə tələb olunur daha çox vaxt gedir,4,1
mənə pul verin,5,0
birbankdan cox raziyam,5,0
əladır,5,0
super çox gözəl allah yardımçısı olsun boltu yaradanın,5,12
əla,5,0
elan yerləşdirmişəm bayaqdan rusiyadan qırğızıstandan sms gəlir xaricdən müraciətlərin qarşısını alınnnn,1,3
yalanan aldatmiyin camahati 70 bonus toplamışdım axırıncı 30 bonusu vermədi pramoy düşdü 1 ebirdeki daim online paketdə yalanan yaziblarki sosial şəbəkə pulsuz ama 5 gb verir və onun bitib ya bilməməsi barədə heçnə göstərmirbirde baxirsanki internet qurtarib,1,0
cox gozel di hami yuklesin,5,0
yaxşı,5,0
əlladi evde oturursan işiq qaz kontur nə isdiyirsen ödəyə bilirsən,5,0
məmnunam,5,0
əladır,5,0
əla,5,0
bu proqram niye islemir qeydiyyatdan keçmək olmur,1,19
05012022 2311 radələrində  göndərdiyiniz opel markalı avtomobil qeydiyat nişanın arxası 693 zakazı qəbul edib və məni yolda qoyub götürmədi məbləğ 6 azn yazmısız bu 10 manatdan dəm vurur  xahiş edirik ciddi nəzarət edin sürücülərinizə  bucür hallar sizin səviyənizi yerə salır ,1,13
əla,5,0
mene sizden smsle melumat gelr pragrama gire bilmedim deyr siz artig qeydiyatdasiz,3,0
yaxşı,5,0
əla,5,0
super proqramdir əməyi keçən hər kəsə təşəkkürler,5,0
tesekkur kapital bank super programdi kartim sinmisdi indi qr kodla kef edirem kartima gore narahat deyilem artiq qr kodum var,5,2
əla,5,0
əla,5,0
ala hamıyq məsləhət,5,0
4 günündür ki açılmır tətbiq yenilənir yazılır niyə bu qədər çəkir bir tətbiqi yeniləmək,2,12
əladir,5,0
yaxsi,5,0
əla,5,0
pis gundeeee pis hecne iwlemir biabirci,1,0
super təşəkkürlər nar,5,0
əla və rahat,5,2
xoşdu,5,0
əla,5,0
baxaq görək necədir,5,0
əla ,5,1
əla,5,0
yaxşi,5,0
6000 ureyim variydi hecne elemedim 1000 qalib 5000 hara getdi cavablayarsiz,1,0
əla,5,0
supersupersupersuper ancaq super birazda təkmilləşdirilməsi olsaydı yaxsi olardi çarx və s,5,0
samux filialı təşəkkür edirəm,5,1
yaxşıdı,5,0
tətbiq işləmir,1,0
cox yaxşı praqramdır yükləməyi məsləhət edirəm,5,0
çox gəşəng praqramdi bunu çıxardanın allah canını sağ eləsin əla,5,0
men bunu çox beyendim her kese tövsiye ediremyüklemeye deyer,5,90
çox gözəl bir bank tətbiqini çox bəyəndim,5,0
əla,5,0
cox sagolun superdi,5,0
eladir,5,0
allah bütün əməkdaşlarınızı həmçinin bu tətbiqi ərsəyə gətirənlərin yar və yardımçısı olsun inşallahsözün əsl mənasında möhtəşəmdir,5,13
heqiqeten tapazdir ne axtarsan tapirsan,5,1
cox rahat proqramdi,5,0
yaxşı praqramdı,5,0
eladi bu proqram,5,0
xeirli bir tedbiqdir,5,0
əla,5,0
yazdırıb bir çanta satmışdım nə qqqədər adam qiymətini istəyirdiiməndə bir adama satdım dedim 25 manatadı istəyirdi bu çantadan məndə satdım onasizdə belə olubheç amma supperr proqramdııı buna 5 ulduz yox milyard ulduz düşüryenə deyirəm supppperdiiii tövsiyyı edirəm yazdırmağıı,5,0
pul köçəndə göstərmir axı miqdarını,1,0
çox super,5,0
əladır,5,0
möhtəşəm,5,0
əla,5,0
əla,5,0
əladı ama rayonda internet zəyif olur bizim kəndə ilab nəzərə alınsa sevinəriy bərdə mustafaağalı kəndı,5,0
sağolun ödenissiz etmisiniz obiri geydirmeler kimi yox birinci odenissiz sonra 30aznsağolun əladi deqiq gosderir,5,14
lənkarana çatırılma var ,5,0
çox əla şərh yazmaqda olsa lap ela olar,5,15
bəyəndim çox gözəl bakcell,5,0
bolt sizden ucuz aparir evveller uberli sifaris edirdim indi baxin boltda uberi yukleyin sifarisi verin goreceksiz kim baha aparir uber qiymeti qaldirmagla isinizi zeyifledirsiz,1,0
çox rahat tətbiqdir,5,0
əladi,5,0
əla,5,3
atv yükləmək olmur axı kodu yazırsan təsdiq knopkası yoxdu,1,1
çox rahat və sürətli işləyir,5,0
əla,5,1
salam fikrimcə çox adam mənimlə razı olar arxa təkərlərə qoruyucular təkərlərdən çıxan daşlar patpresi sıradan çıxarır,5,0
superdioyun profilləri satmaq ucun yerde olsa idi lap gozel olardi,5,0
gozel praqramdi cox sagolun,5,0
hər şey üaydasındafır,5,1
coox gozel rahat yolu gosterir,5,0
yaxsi,5,0
ela proqramdir ,5,1
pis deyil,5,0
çox gözəldir hamıya tövsiyə edirəm,5,0
çox xoşuna gəlir,4,11
əla,5,0
gözəlsən,5,0
bu ne proqramdi e 10 bele buna coxdu,1,0
əla,5,0
tedbiqe girirsen guncelleme var deyir ama gelirsen play store burda ele bir wey yoxdu,1,0
cox yaxsı proqramdı,5,6
cox qeseng proqramdi,5,0
pulsuz kilim verəndən yoxdu pisss 2ci əl olanlarda bahadı 1520 manat olsa yenə yaxşı olar,5,0
heç bir çətinliyi əlavə ödəniş yoxdu yəni yaxşı və məsləhətlidi bəyəndim mən sizədə məsləhətdi,5,23
yaxşı addımdı  yaxşı düşünülüb mümkünsə istifadəçilərin bu praqramın da zibilin çıxarmasına imkan vermiyin,5,47
əla,5,0
əladi cox bəyənirəm,5,0
yaxsi,5,0
heyf ki tarifləriniz çox bahadıçoxsiz də heç mi insaf yoxdu,1,0
əla işimə yarayır,5,0
çox zəyif və gec işləyir,1,0
çox gözəl,5,0
əla,5,0
yaxşıdı amma çox vaxt atkaz edir gözletdirir,4,3
eladi kaw azercell ozude bu kabinet kimi iwleye,5,0
təşəkkürlər hec hara getmədən etibarnamə verdim cox sağolun,5,0
əla tətbiqidir,3,0
rayonların arasında şamaxı niyə yoxdur,1,0
gozel,5,0
əla,5,0
hər şey çox yaxşı qaydasındadı ama çekdə ədv çox olanda niyə karta oturmur 2 aydı vurmuşam hələdə olmur normaldı,5,0
çətindir,2,2
mükəmmələsasən kuryerləein fəaliyyəti çox yaxşıdıbəzən gecikmələr olurama yenədə əladıhamıya tövsiyə edirəm,5,1
bidene birsey pisdiki yaradilmis kart sifarisini levg etmek olmur men yoldasimin adina hoturmusem oz adima qeydiyatdan kecdim ama karti goturmedim vesiqede yaranan prableme gore indide siparisi sile bilmiremki nomreni kecirdim oz adima komeklik gosdere bilersiz,4,27
tədbiq üçün təşəkkürlər,5,0
əla tətbiqdir,5,3
başda direktor olmaqla bütün tapaz saytını əməyi keçənlərə uğurlar arzulayıram həmişə fəaliyyətiniz yüksek olsun,5,0
bonuslara 1 həftə vaxt qoyulur sonra silinir sevmədim,2,2
əla,5,0
yaxwi praqramdi,5,0
proqramınız çox sadə və əlverişlidirancaq son yenilənmədən sonra ardıcıl sistem xətaları baş verir və əməliyyatlarınızda gecikmələr baş verirdiqqətiniz üçün təşəkkür edirəm,5,0
yaxşı,5,0
salam qe ydiyyatdan kecirəmama karti qeydiyyati salanda səhv gosteriryazirki sistem xətasi bas verdi sorgu yalnisdir ve ya əməliyat vaxti bitib,5,4
çox əla,5,0
çox gözəl,5,3
salam axşamınız xeyir bizde 2 ədəd kart var birinə kredit verir 1irine yox necə kömək edə bilərsiniz əvvəlcədən təşəkkür edirəm,4,1
əla,5,0
əla,5,0
əla,5,0
əla,5,0
düzəlditəşəkkürlər,5,0
çox gözəldi hamıya məslət bilirəm,5,0
bu rayonlara getmek ucun hemde radarlarin yerini deqiq deyir 4ulduz dusur,5,0
əla,5,0
istədiyiniz bütün hər şey bu satış proqramında vardırhər çey ucuzdurburadan bütün şeylərin qiymətinə də baxa bilərsiniz,5,0
kredit ödəmək isdeyirem ödənmir,1,0
əla,5,0
əla,5,0
rahat istifadə edirəm,5,0
möhtəşəm tətbiqdir,5,0
əladı,5,0
ela teskilatciliqdir,5,1
gec iwleyir,1,1
heyf bele bir bankin bele bir proqrami varpraqram saatlarla acmir telefon avtomatik praqrama giris edirxahis nezere alin basqa banklarda bele problemler yasanmir bir tek sizdedi ve hetda proqram telefonu zeifledir dondurur,1,0
əvəzolunmaz bir proqram,5,0
yeni kartimin hesabıni mədaxili göstərmir heçnəəvvəl belə deyildi,1,0
salam yaxşıdır amma lazım olmayan vaxtı bitmiş hesabları silmək funksiyası yoxdur olsa yaxşı olardı məsələn telefon krediti ödənişi bitib amma həmin hesabı poza bilmirəm,4,0
superdi amma deleduzlar coxdu,5,1
əla proqramdı ,5,1
5əla,5,0
çox soper bir proramdı təşhəkkür edirəm azercell ,5,0
çox gözəl proqramdı,5,0
mene vermir kredit bu piraqram,1,0
kartlarınızı pulsuz sifariş etmək olsaydı əla olardıdigər bankların kartlarını tətbiqləri üzərindən pulsuz hec bir ödəniş etmədən sifariş etmək mümkündür,5,0
yoxdur,5,0
salam bir kar edeve yükləmədim bir bakı silinib yenə yuklesem edeviler qayıdır yenə,2,0
çox yaxşı,5,0
əla,5,0
növbəti balans yükləmənin tarixini düz göstərmir,1,0
çox qəşəngdir amma əvvəlki kimi 1 azn kampaniya olsa daha yaxşı olar birdə bir neçə hesab əlavə etmək olsun,5,0
cox gozel proqramdi,5,0
möhtəşəm,5,0
əla,5,0
çox qozeldir ,5,0
əladı super proqramdı yəni xoşuma gəldi sizdə isdifadə edə bilərsiz çox yaxşı proqramdı hamının isdifadə edə edə bilərsiz,5,0
əla,5,0
bir bank tətbiqiniz heç işə yaramır qeydiyyatdan keçmək olmur  ,1,9
salam son 1 il ərzində bir kartımdan müəyyən günlərdə gecələr 0400 və 0500 radələrində müəyyən vəsaitlər silinirdi və mənim xəbərim olmurdu banka müraciət edərək araşdırma tələb etdim və araşdırılma edildi məlum oldu ki bank əsassız olaraq müəyyən məbləğləri kartdan silirdi sorğuya uyğun olaraq vəsaitlər kartıma qaytarıldı mən isə kartdan imtina üçün artıq 4 cü dəfədir ki demək olar banka gedib gəlirəm kartı bağlamaq istəmirlər hər dəfəsində bir bahənə gətirirlər çox təəssüflər olsun,1,0
əla,5,0
əla proqramdı,5,1
əladı,5,0
niye beledir hecne oyrene bilmedim,1,4
eladi bunu duzeltdiyinize gore tesekkurler,5,0
axrıncı versiyada hər açılanda axtarış gəlməsi əsəb yaradır çox pis,1,1
əla,5,0
əla,5,0
əla,5,0
əla,5,0
dostlar bunlar saxtakardir inanmayın sizə kimse kod göndərsə kodu onlara deməyin baxın deyirəm yükləməyin başınız bəlaya düşər mənim canım qurtardi bu proqramla kimsə sizin adınızdan neise edir sizin üstümüzdə qalır çünki nömrə sizindir sizə gəlir kod sonra sizin başınıza bela gelecey məndən deməy sağolun,1,0
əla ,5,0
proqram çox stabil işləyir əladı,5,0
coxlu sayda elanlar var,5,0
əjdahasız,5,0
yazdım amma cavab yazmırsız facebookda,5,0
gecə yarısı işdə ac qalmıram saqolun,5,0
çox gözəl can rahatlixı,5,0
çox gözəl,5,0
gözəl proqramdır amma gecədark modu olsaydı 5ulduz verərdim,4,0
əla,5,0
əla,5,0
mən nəsə acabilmrəm ona görə 4 ulduz verirəm,4,0
əla,5,0
əla,5,0
əla,5,0
mən yüklımişəm bir kartın hesabını görürəm ikinci kartın hesabını yükləmək olarmı olarsa necə edə bilərəm biri var orda yazır ki hesabınızdan vəsait silinəcək kartdakı pul silinə bilərmi,5,0
cox gozel xidmet ve cibnze serfeli men hemwe isdifade edrem qiymetler cox munasbdi,5,15
qeydiyatdan kece bilmirem kodu nomreni yaziram yazirki bu kart tapilm adi nece ede bilerem zehmet olmasa komeyliy edin,5,1
faizinin göre cox pisdir her cixarisda 15 den elave cixilir,1,0
salam mən bu proqramı çox sevdim amma gərək iki dəfə artıb olsaydı ,4,0
əla,5,0
əla,5,0
çox pis 3 gündür qeydiyyatdan keçmək istəyirəm məlumat səhvdir deyir durur,1,0
bankada zəng vurdum ama bir turlu aktiv edə bilmillər bu praqrami cox naraziyam,1,1
əla tətbiqdir,1,0
men daxil ola bilmirem nece ede bilerem,1,0
əla ,5,0
çox əla proqramdır,5,0
əla ola biləcəyindəndə əla,5,2
